arm,feature,c,dist1,dist2,dist3
dirfix,7998,2.0,0.024079320113314446,0.042492917847025496,0.05736543909348442
dirfix,7998,2.5,0.0020847810979847115,0.0034746351633078527,0.004169562195969423
dirfix,7998,3.0,0.0006944444444444445,0.0006944444444444445,0.0006944444444444445
dirfix,8925,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,8925,0.5,0.6050347222222222,0.9227430555555556,0.9279513888888888
dirfix,8925,1.0,0.5270935960591133,0.8784893267651889,0.9302134646962233
dirfix,8925,1.25,0.454251012145749,0.8631578947368421,0.9295546558704454
dirfix,8925,1.5,0.39935064935064934,0.7678571428571429,0.8961038961038961
dirfix,8925,2.0,0.23412698412698413,0.5103174603174603,0.6952380952380952
dirfix,8925,2.5,0.125,0.2561349693251534,0.39033742331288346
dirfix,8925,3.0,0.07943578322197475,0.16555308092056423,0.2501855976243504
dirfix,13094,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,13094,0.5,0.6353251318101933,0.9463971880492091,0.9437609841827768
dirfix,13094,1.0,0.4191666666666667,0.74,0.8191666666666667
dirfix,13094,1.25,0.2948916408668731,0.5812693498452013,0.6865325077399381
dirfix,13094,1.5,0.1965065502183406,0.4294032023289665,0.5574963609898108
dirfix,13094,2.0,0.11806043569922699,0.26423049894588896,0.36612789880534086
dirfix,13094,2.5,0.06550522648083623,0.1867595818815331,0.2794425087108014
dirfix,13094,3.0,0.04592901878914405,0.14961725817675714,0.24217118997912318
dirfix,14434,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,14434,0.5,0.6451319381255687,0.9281164695177434,0.9272065514103731
dirfix,14434,1.0,0.5830388692579506,0.9107773851590106,0.9275618374558304
dirfix,14434,1.25,0.5590994371482176,0.8855534709193246,0.9155722326454033
dirfix,14434,1.5,0.5150905432595574,0.858148893360161,0.8993963782696177
dirfix,14434,2.0,0.5756972111553785,0.8406374501992032,0.8227091633466136
dirfix,14434,2.5,0.8032786885245902,0.6885245901639344,0.5409836065573771
dirfix,14434,3.0,0.7959183673469388,0.3877551020408163,0.20408163265306123
dirfix,15503,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,15503,0.5,0.6451905626134301,0.9355716878402904,0.926497277676951
dirfix,15503,1.0,0.6175406871609403,0.9104882459312839,0.9141048824593129
dirfix,15503,1.25,0.6401124648547329,0.9194001874414246,0.9194001874414246
dirfix,15503,1.5,0.43470790378006874,0.6580756013745704,0.7079037800687286
dirfix,15503,2.0,0.11604584527220631,0.21561604584527222,0.29297994269340977
dirfix,15503,2.5,0.05708245243128964,0.12191684284707541,0.17829457364341086
dirfix,15503,3.0,0.03349616189811584,0.07606420097697139,0.12351709699930216
dirfix,16355,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,16355,0.5,0.6067019400352733,0.9338624338624338,0.9382716049382716
dirfix,16355,1.0,0.6433239962651728,0.9486461251167133,0.9430438842203548
dirfix,16355,1.25,0.6336166194523135,0.943342776203966,0.9414542020774316
dirfix,16355,1.5,0.6240384615384615,0.9519230769230769,0.9423076923076923
dirfix,16355,2.0,0.5949506037321625,0.9264544456641054,0.9308452250274424
dirfix,16355,2.5,0.4929411764705882,0.8270588235294117,0.8988235294117647
dirfix,16355,3.0,0.4397905759162304,0.7460732984293194,0.8586387434554974
dirfix,17590,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,17590,0.5,0.6218861209964412,0.9217081850533808,0.9225978647686833
dirfix,17590,1.0,0.6230838593327321,0.9179440937781785,0.9233543733092876
dirfix,17590,1.25,0.6299638989169675,0.9287003610108303,0.9259927797833934
dirfix,17590,1.5,0.6244302643573382,0.9225159525979946,0.92616226071103
dirfix,17590,2.0,0.6096687555953447,0.9382273948075202,0.9427036705461056
dirfix,17590,2.5,0.5879752431476569,0.9230769230769231,0.9434129089301503
dirfix,17590,3.0,0.5914163090128756,0.9201716738197425,0.9459227467811159
dirfix,23860,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,23860,0.5,0.6220053238686779,0.9370008873114463,0.9361135758651287
dirfix,23860,1.0,0.5821428571428572,0.9098214285714286,0.9357142857142857
dirfix,23860,1.25,0.5017301038062284,0.8217993079584776,0.8875432525951558
dirfix,23860,1.5,0.4330508474576271,0.7135593220338983,0.788135593220339
dirfix,23860,2.0,0.30390492359932086,0.5186757215619694,0.6061120543293718
dirfix,23860,2.5,0.2549019607843137,0.4663256606990622,0.5711849957374254
dirfix,23860,3.0,0.19437751004016066,0.37349397590361444,0.4634538152610442
naive,835,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,835,0.5,0.6088105726872247,0.9392070484581497,0.945374449339207
naive,835,1.0,0.5382631126397248,0.9191745485812554,0.943250214961307
naive,835,1.25,0.5174765558397272,0.9173060528559249,0.9454390451832907
naive,835,1.5,0.4719665271966527,0.9104602510460251,0.9456066945606695
naive,835,2.0,0.4446267432321575,0.8843314191960624,0.9442165709598032
naive,835,2.5,0.3989941324392288,0.8398994132439229,0.9413243922883487
naive,835,3.0,0.395368782161235,0.8379073756432247,0.9425385934819898
naive,3272,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,3272,0.5,0.618348623853211,0.9302752293577982,0.9385321100917431
naive,3272,1.0,0.5733082706766918,0.9219924812030075,0.9426691729323309
naive,3272,1.25,0.5756048387096774,0.9354838709677419,0.938508064516129
naive,3272,1.5,0.5650319829424307,0.8955223880597015,0.920042643923241
naive,3272,2.0,0.43807574206755373,0.7993858751279427,0.8659160696008188
naive,3272,2.5,0.3559322033898305,0.6989032901296112,0.8195413758723828
naive,3272,3.0,0.2359447004608295,0.5133640552995392,0.6792626728110599
naive,4151,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,4151,0.5,0.5929352396972245,0.9243061396131202,0.9301934398654331
naive,4151,1.0,0.5492359932088285,0.9125636672325976,0.9465195246179966
naive,4151,1.25,0.44935691318327975,0.8135048231511254,0.9059485530546624
naive,4151,1.5,0.3017176997759522,0.5586258401792382,0.6773711725168036
naive,4151,2.0,0.048625792811839326,0.08668076109936575,0.10852713178294573
naive,4151,2.5,0.00906555090655509,0.011854951185495118,0.012552301255230125
naive,4151,3.0,0.004884856943475227,0.00628053035589672,0.006978367062107467
naive,5843,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,5843,0.5,0.6008733624454149,0.9266375545851528,0.925764192139738
naive,5843,1.0,0.6433823529411765,0.9503676470588235,0.9448529411764706
naive,5843,1.25,0.6331838565022422,0.9524663677130045,0.9452914798206278
naive,5843,1.5,0.6341689879294337,0.9452181987000928,0.9442896935933147
naive,5843,2.0,0.6233885819521179,0.9511970534069981,0.9447513812154696
naive,5843,2.5,0.5641952983725136,0.9385171790235082,0.945750452079566
naive,5843,3.0,0.5617173524150268,0.9373881932021467,0.945438282647585
naive,7998,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,7998,0.5,0.5777385159010601,0.9275618374558304,0.9443462897526502
naive,7998,1.0,0.2503937007874016,0.45511811023622045,0.5661417322834645
naive,7998,1.25,0.08632040965618142,0.15142648134601316,0.1960497439648866
naive,7998,1.5,0.024544179523141654,0.042776998597475455,0.05750350631136045
naive,7998,2.0,0.003472222222222222,0.004861111111111111,0.00625
naive,7998,2.5,0.001388888888888889,0.0020833333333333333,0.002777777777777778
naive,7998,3.0,0.0006944444444444445,0.0006944444444444445,0.0006944444444444445
naive,8925,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,8925,0.5,0.6228775692582663,0.9490616621983914,0.9454870420017873
naive,8925,1.0,0.5273504273504274,0.8965811965811966,0.9435897435897436
naive,8925,1.25,0.44966442953020136,0.8590604026845637,0.9387583892617449
naive,8925,1.5,0.36689419795221845,0.7662116040955631,0.9146757679180887
naive,8925,2.0,0.2236503856041131,0.5364181662382177,0.7694944301628106
naive,8925,2.5,0.14012184508268058,0.38642297650130547,0.6161879895561357
naive,8925,3.0,0.09347442680776014,0.2795414462081129,0.5026455026455027
naive,13094,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,13094,0.5,0.6353448275862069,0.9431034482758621,0.9431034482758621
naive,13094,1.0,0.6,0.948695652173913,0.9478260869565217
naive,13094,1.25,0.5602310231023102,0.9455445544554455,0.9504950495049505
naive,13094,1.5,0.5382794001578532,0.9297553275453828,0.9502762430939227
naive,13094,2.0,0.4725705329153605,0.9043887147335423,0.950626959247649
naive,13094,2.5,0.42254601226993865,0.8888036809815951,0.9493865030674846
naive,13094,3.0,0.40534351145038167,0.8694656488549618,0.9480916030534351
naive,14434,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,14434,0.5,0.643362831858407,0.9495575221238938,0.9469026548672567
naive,14434,1.0,0.5951957295373665,0.9306049822064056,0.9448398576512456
naive,14434,1.25,0.5987084870848709,0.940959409594096,0.9437269372693727
naive,14434,1.5,0.5968379446640316,0.9397233201581028,0.9387351778656127
naive,14434,2.0,0.6124694376528117,0.9327628361858191,0.9254278728606357
naive,14434,2.5,0.6020864381520119,0.9120715350223547,0.9076005961251863
naive,14434,3.0,0.5714285714285714,0.8945578231292517,0.8928571428571429
naive,15503,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,15503,0.5,0.642390289449113,0.9467787114845938,0.942110177404295
naive,15503,1.0,0.6689059500959693,0.944337811900192,0.9404990403071017
naive,15503,1.25,0.6845298281092013,0.9504550050556118,0.9362992922143579
naive,15503,1.5,0.4698275862068966,0.7543103448275862,0.8103448275862069
naive,15503,2.0,0.29024767801857587,0.5526315789473685,0.6695046439628483
naive,15503,2.5,0.18459302325581395,0.40843023255813954,0.5661337209302325
naive,15503,3.0,0.14754098360655737,0.3271560940841055,0.4789736279401283
naive,16355,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,16355,0.5,0.6255666364460563,0.9347234814143246,0.9365367180417045
naive,16355,1.0,0.6119133574007221,0.9386281588447654,0.9422382671480144
naive,16355,1.25,0.6719056974459725,0.9508840864440079,0.9410609037328095
naive,16355,1.5,0.6485436893203883,0.9398058252427185,0.941747572815534
naive,16355,2.0,0.5677480916030534,0.9303435114503816,0.941793893129771
naive,16355,2.5,0.5032139577594124,0.8751147842056933,0.9403122130394858
naive,16355,3.0,0.43773234200743494,0.8178438661710037,0.9172862453531598
naive,17590,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,17590,0.5,0.6347905282331512,0.918943533697632,0.9198542805100182
naive,17590,1.0,0.6177237185056472,0.9244135534317984,0.9278887923544744
naive,17590,1.25,0.6085814360770578,0.9378283712784589,0.9448336252189142
naive,17590,1.5,0.6159420289855072,0.9420289855072463,0.9420289855072463
naive,17590,2.0,0.5854092526690391,0.9306049822064056,0.9466192170818505
naive,17590,2.5,0.5687121866897148,0.9170267934312878,0.9464131374243734
naive,17590,3.0,0.5442708333333334,0.8932291666666666,0.9453125
naive,23860,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,23860,0.5,0.6012544802867383,0.9247311827956989,0.946236559139785
naive,23860,1.0,0.6094459582198002,0.932788374205268,0.9427792915531336
naive,23860,1.25,0.5883977900552486,0.8959484346224678,0.93646408839779
naive,23860,1.5,0.6096579476861167,0.920523138832998,0.9386317907444668
naive,23860,2.0,0.6573511543134872,0.93681652490887,0.9258809234507898
naive,23860,2.5,0.6718972895863052,0.9329529243937232,0.9144079885877318
naive,23860,3.0,0.6565977742448331,0.9236883942766295,0.904610492845787
