feature,candidate,c,A,C
24487,cds|mlp_mix_cond1_s0|lam=1.0,1.0,64.02874755859375,1.0067589282989502
24487,cds|mlp_mix_cond1_s0|lam=1.0,2.0,73.63980102539062,1.578311562538147
24487,cds|mlp_mix_cond1_s0|lam=1.0,3.0,81.71924591064453,1.6740373373031616
24487,cds|mlp_mix_cond1_s0|lam=1.5,1.0,63.73745346069336,1.0502504110336304
24487,cds|mlp_mix_cond1_s0|lam=1.5,2.0,73.27859497070312,1.611920714378357
24487,cds|mlp_mix_cond1_s0|lam=1.5,3.0,81.4655990600586,1.6972935199737549
24487,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,1.0,64.01509857177734,0.9137997031211853
24487,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,2.0,74.14092254638672,1.510301113128662
24487,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,3.0,82.08570098876953,1.6286765336990356
24487,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,1.0,63.517845153808594,0.9069636464118958
24487,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,2.0,73.92724609375,1.508508563041687
24487,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,3.0,81.9398422241211,1.6289948225021362
24487,cds|mlp_gauss_cond1_s0|lam=0.5,1.0,64.3097152709961,0.9581149816513062
24487,cds|mlp_gauss_cond1_s0|lam=0.5,2.0,74.0661392211914,1.5368070602416992
24487,cds|mlp_gauss_cond1_s0|lam=0.5,3.0,82.02356719970703,1.64616060256958
24487,cds|mlp_gauss_cond1_s0|lam=1.0,1.0,64.09271240234375,0.9925054311752319
24487,cds|mlp_gauss_cond1_s0|lam=1.0,2.0,73.76499938964844,1.562065839767456
24487,cds|mlp_gauss_cond1_s0|lam=1.0,3.0,81.81156158447266,1.664474368095398
24487,cds|mlp_gauss_cond1_s0|lam=1.5,1.0,63.80063247680664,1.0310324430465698
24487,cds|mlp_gauss_cond1_s0|lam=1.5,2.0,73.4426040649414,1.5889073610305786
24487,cds|mlp_gauss_cond1_s0|lam=1.5,3.0,81.5920181274414,1.6836365461349487
24487,denoise_naive|linear_mix_cond0_s0|eta=0.5,1.0,61.78546142578125,1.2884920835494995
24487,denoise_naive|linear_mix_cond0_s0|eta=0.5,2.0,66.10369110107422,1.7805263996124268
24487,denoise_naive|linear_mix_cond0_s0|eta=0.5,3.0,70.57620239257812,1.8794413805007935
24487,denoise_naive|linear_mix_cond0_s0|eta=1.0,1.0,45.624176025390625,6.504846572875977
24487,denoise_naive|linear_mix_cond0_s0|eta=1.0,2.0,53.58026885986328,3.819808006286621
24487,denoise_naive|linear_mix_cond0_s0|eta=1.0,3.0,55.619510650634766,2.774132251739502
24487,cds|linear_mix_cond0_s0|lam=0.5,1.0,64.44931030273438,0.9645346999168396
24487,cds|linear_mix_cond0_s0|lam=0.5,2.0,74.38838958740234,1.5227036476135254
24487,cds|linear_mix_cond0_s0|lam=0.5,3.0,82.22984313964844,1.6326442956924438
24487,cds|linear_mix_cond0_s0|lam=1.0,1.0,64.33126831054688,1.0074881315231323
24487,cds|linear_mix_cond0_s0|lam=1.0,2.0,74.31216430664062,1.5400065183639526
24487,cds|linear_mix_cond0_s0|lam=1.0,3.0,82.11931610107422,1.6452915668487549
24487,cds|linear_mix_cond0_s0|lam=1.5,1.0,64.10155487060547,1.055809736251831
24487,cds|linear_mix_cond0_s0|lam=1.5,2.0,74.11743927001953,1.5647506713867188
24487,cds|linear_mix_cond0_s0|lam=1.5,3.0,81.8863296508789,1.666415810585022
24487,wiener_cds|sigma=0.5|lam=0.5,1.0,64.52245330810547,0.963991641998291
24487,wiener_cds|sigma=0.5|lam=0.5,2.0,74.67887115478516,1.5140858888626099
24487,wiener_cds|sigma=0.5|lam=0.5,3.0,82.55787658691406,1.6214447021484375
24487,wiener_cds|sigma=0.5|lam=1.0,1.0,64.43452453613281,1.0116435289382935
24487,wiener_cds|sigma=0.5|lam=1.0,2.0,74.78903198242188,1.5321980714797974
24487,wiener_cds|sigma=0.5|lam=1.0,3.0,82.6567153930664,1.633888840675354
24487,wiener_cds|sigma=0.5|lam=1.5,1.0,64.20723724365234,1.0687333345413208
24487,wiener_cds|sigma=0.5|lam=1.5,2.0,74.70413970947266,1.5648841857910156
24487,wiener_cds|sigma=0.5|lam=1.5,3.0,82.547119140625,1.6637356281280518
24487,wiener_cds|sigma=1.0|lam=0.5,1.0,64.83543395996094,0.9890182614326477
24487,wiener_cds|sigma=1.0|lam=0.5,2.0,75.26597595214844,1.5179414749145508
24487,wiener_cds|sigma=1.0|lam=0.5,3.0,83.1685791015625,1.6219974756240845
24487,wiener_cds|sigma=1.0|lam=1.0,1.0,64.91834259033203,1.0690343379974365
24487,wiener_cds|sigma=1.0|lam=1.0,2.0,75.74646759033203,1.5537267923355103
24487,wiener_cds|sigma=1.0|lam=1.0,3.0,83.63578033447266,1.6532026529312134
24487,wiener_cds|sigma=1.0|lam=1.5,1.0,64.74713897705078,1.1618796586990356
24487,wiener_cds|sigma=1.0|lam=1.5,2.0,75.83354949951172,1.6137397289276123
24487,wiener_cds|sigma=1.0|lam=1.5,3.0,83.66954040527344,1.7155174016952515
24487,wiener_cds|sigma=2.0|lam=0.5,1.0,65.03295135498047,0.9825747609138489
24487,wiener_cds|sigma=2.0|lam=0.5,2.0,75.55342102050781,1.513336181640625
24487,wiener_cds|sigma=2.0|lam=0.5,3.0,83.4554672241211,1.6213433742523193
24487,wiener_cds|sigma=2.0|lam=1.0,1.0,65.399169921875,1.0510715246200562
24487,wiener_cds|sigma=2.0|lam=1.0,2.0,76.435791015625,1.538431167602539
24487,wiener_cds|sigma=2.0|lam=1.0,3.0,84.34119415283203,1.6453759670257568
24487,wiener_cds|sigma=2.0|lam=1.5,1.0,65.56653594970703,1.1283546686172485
24487,wiener_cds|sigma=2.0|lam=1.5,2.0,76.99370574951172,1.583605170249939
24487,wiener_cds|sigma=2.0|lam=1.5,3.0,84.87220001220703,1.6955801248550415
10388,naive,1.0,66.90165710449219,0.8052641153335571
10388,naive,2.0,83.15608215332031,1.3938789367675781
10388,naive,3.0,96.53292083740234,1.4714884757995605
10388,norm_preserving,1.0,67.85137176513672,0.7940443158149719
10388,norm_preserving,2.0,75.55810546875,1.6137621402740479
10388,norm_preserving,3.0,79.23770904541016,1.8969069719314575
10388,mts|shrink=0.01,1.0,48.02494812011719,7.321630477905273
10388,mts|shrink=0.01,2.0,53.88690948486328,7.680595874786377
10388,mts|shrink=0.01,3.0,56.67585372924805,5.762831211090088
10388,mts|shrink=0.05,1.0,48.338890075683594,6.1723175048828125
10388,mts|shrink=0.05,2.0,54.26908874511719,14.142885208129883
10388,mts|shrink=0.05,3.0,57.088584899902344,5.962131023406982
10388,mts|shrink=0.2,1.0,49.74174499511719,10.655108451843262
10388,mts|shrink=0.2,2.0,55.98896789550781,5.315604209899902
10388,mts|shrink=0.2,3.0,58.95472717285156,7.458372116088867
10388,fsr|k=0.3,1.0,95.74700927734375,1.9207265377044678
10388,fsr|k=0.3,2.0,115.3834228515625,1.7080422639846802
10388,fsr|k=0.3,3.0,94.03961944580078,2.268533706665039
10388,fsr|k=0.5,1.0,96.18035888671875,1.8515230417251587
10388,fsr|k=0.5,2.0,117.70204162597656,1.6438934803009033
10388,fsr|k=0.5,3.0,121.66523742675781,1.7039345502853394
10388,fsr|k=0.7,1.0,96.44864654541016,1.813920497894287
10388,fsr|k=0.7,2.0,117.71517944335938,1.624478816986084
10388,fsr|k=0.7,3.0,129.55601501464844,1.5489861965179443
10388,fsr|k=1.0,1.0,96.66182708740234,1.7919833660125732
10388,fsr|k=1.0,2.0,117.80419921875,1.60946524143219
10388,fsr|k=1.0,3.0,130.59085083007812,1.5029239654541016
10388,denoise_naive|mlp_mix_cond1_s0|eta=0.5,1.0,65.83097076416016,0.8117104768753052
10388,denoise_naive|mlp_mix_cond1_s0|eta=0.5,2.0,82.45406341552734,1.3953458070755005
10388,denoise_naive|mlp_mix_cond1_s0|eta=0.5,3.0,96.00994110107422,1.4718081951141357
10388,denoise_naive|mlp_mix_cond1_s0|eta=1.0,1.0,64.83091735839844,0.8492491245269775
10388,denoise_naive|mlp_mix_cond1_s0|eta=1.0,2.0,81.89166259765625,1.4037519693374634
10388,denoise_naive|mlp_mix_cond1_s0|eta=1.0,3.0,95.52595520019531,1.474135160446167
10388,cds|mlp_mix_cond1_s0|lam=0.5,1.0,67.30372619628906,0.8447427749633789
10388,cds|mlp_mix_cond1_s0|lam=0.5,2.0,82.91402435302734,1.4245299100875854
10388,cds|mlp_mix_cond1_s0|lam=0.5,3.0,96.36579895019531,1.489161729812622
10388,cds|mlp_mix_cond1_s0|lam=1.0,1.0,67.57478332519531,0.8909547924995422
10388,cds|mlp_mix_cond1_s0|lam=1.0,2.0,82.62483215332031,1.4568367004394531
10388,cds|mlp_mix_cond1_s0|lam=1.0,3.0,96.18672943115234,1.5073683261871338
10388,cds|mlp_mix_cond1_s0|lam=1.5,1.0,67.71429443359375,0.9425811171531677
10388,cds|mlp_mix_cond1_s0|lam=1.5,2.0,82.30250549316406,1.4904202222824097
10388,cds|mlp_mix_cond1_s0|lam=1.5,3.0,96.00284576416016,1.5260390043258667
10388,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,1.0,66.5401382446289,0.7951704263687134
10388,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,2.0,82.97884368896484,1.3914724588394165
10388,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,3.0,96.43505859375,1.4707027673721313
10388,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,1.0,66.12098693847656,0.7938063740730286
10388,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,2.0,82.7901382446289,1.390501856803894
10388,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,3.0,96.33097076416016,1.4703773260116577
10388,cds|mlp_gauss_cond1_s0|lam=0.5,1.0,67.1883544921875,0.8293524384498596
10388,cds|mlp_gauss_cond1_s0|lam=0.5,2.0,83.02594757080078,1.4134726524353027
10388,cds|mlp_gauss_cond1_s0|lam=0.5,3.0,96.48355102539062,1.4833662509918213
10388,cds|mlp_gauss_cond1_s0|lam=1.0,1.0,67.35621643066406,0.8597046136856079
10388,cds|mlp_gauss_cond1_s0|lam=1.0,2.0,82.85086822509766,1.4349496364593506
10388,cds|mlp_gauss_cond1_s0|lam=1.0,3.0,96.41825103759766,1.495944619178772
10388,cds|mlp_gauss_cond1_s0|lam=1.5,1.0,67.4123306274414,0.8956360220909119
10388,cds|mlp_gauss_cond1_s0|lam=1.5,2.0,82.64408874511719,1.4579800367355347
10388,cds|mlp_gauss_cond1_s0|lam=1.5,3.0,96.34258270263672,1.5091179609298706
10388,denoise_naive|linear_mix_cond0_s0|eta=0.5,1.0,65.14131927490234,1.034440517425537
10388,denoise_naive|linear_mix_cond0_s0|eta=0.5,2.0,72.83464813232422,1.5584158897399902
10388,denoise_naive|linear_mix_cond0_s0|eta=0.5,3.0,80.51911926269531,1.6731597185134888
10388,denoise_naive|linear_mix_cond0_s0|eta=1.0,1.0,45.09538269042969,2.720984697341919
10388,denoise_naive|linear_mix_cond0_s0|eta=1.0,2.0,54.22761154174805,2.418691396713257
10388,denoise_naive|linear_mix_cond0_s0|eta=1.0,3.0,57.92112350463867,2.4765937328338623
10388,cds|linear_mix_cond0_s0|lam=0.5,1.0,67.73811340332031,0.8546108603477478
10388,cds|linear_mix_cond0_s0|lam=0.5,2.0,83.25190734863281,1.4279180765151978
10388,cds|linear_mix_cond0_s0|lam=0.5,3.0,96.13925170898438,1.4979428052902222
10388,cds|linear_mix_cond0_s0|lam=1.0,1.0,68.29004669189453,0.9163717031478882
10388,cds|linear_mix_cond0_s0|lam=1.0,2.0,83.16487884521484,1.468910813331604
10388,cds|linear_mix_cond0_s0|lam=1.0,3.0,95.60711669921875,1.5305339097976685
10388,cds|linear_mix_cond0_s0|lam=1.5,1.0,68.5888671875,0.9870617389678955
10388,cds|linear_mix_cond0_s0|lam=1.5,2.0,82.9714126586914,1.5138834714889526
10388,cds|linear_mix_cond0_s0|lam=1.5,3.0,94.98153686523438,1.567895531654358
10388,wiener_cds|sigma=0.5|lam=0.5,1.0,67.36920928955078,0.8458749055862427
10388,wiener_cds|sigma=0.5|lam=0.5,2.0,82.7670669555664,1.4274178743362427
10388,wiener_cds|sigma=0.5|lam=0.5,3.0,95.79312133789062,1.4973965883255005
10388,wiener_cds|sigma=0.5|lam=1.0,1.0,67.5919418334961,0.9010292887687683
10388,wiener_cds|sigma=0.5|lam=1.0,2.0,82.2222900390625,1.4718571901321411
10388,wiener_cds|sigma=0.5|lam=1.0,3.0,94.97044372558594,1.5328477621078491
10388,wiener_cds|sigma=0.5|lam=1.5,1.0,67.59595489501953,0.9678865671157837
10388,wiener_cds|sigma=0.5|lam=1.5,2.0,81.59891510009766,1.524466872215271
10388,wiener_cds|sigma=0.5|lam=1.5,3.0,94.08097076416016,1.5767130851745605
10388,wiener_cds|sigma=1.0|lam=0.5,1.0,67.71366882324219,0.8818814158439636
10388,wiener_cds|sigma=1.0|lam=0.5,2.0,82.62911224365234,1.4526329040527344
10388,wiener_cds|sigma=1.0|lam=0.5,3.0,95.19520568847656,1.5192844867706299
10388,wiener_cds|sigma=1.0|lam=1.0,1.0,67.95353698730469,0.9858787059783936
10388,wiener_cds|sigma=1.0|lam=1.0,2.0,81.87001037597656,1.5275741815567017
10388,wiener_cds|sigma=1.0|lam=1.0,3.0,93.72684478759766,1.5832446813583374
10388,wiener_cds|sigma=1.0|lam=1.5,1.0,67.692138671875,1.105971097946167
10388,wiener_cds|sigma=1.0|lam=1.5,2.0,81.05133819580078,1.612692952156067
10388,wiener_cds|sigma=1.0|lam=1.5,3.0,92.14071655273438,1.6600995063781738
10388,wiener_cds|sigma=2.0|lam=0.5,1.0,67.76850128173828,0.8830642700195312
10388,wiener_cds|sigma=2.0|lam=0.5,2.0,82.67565155029297,1.4494764804840088
10388,wiener_cds|sigma=2.0|lam=0.5,3.0,95.00232696533203,1.5175080299377441
10388,wiener_cds|sigma=2.0|lam=1.0,1.0,68.08253479003906,0.984877347946167
10388,wiener_cds|sigma=2.0|lam=1.0,2.0,82.01931762695312,1.5149346590042114
10388,wiener_cds|sigma=2.0|lam=1.0,3.0,93.413330078125,1.5739877223968506
10388,wiener_cds|sigma=2.0|lam=1.5,1.0,67.89349365234375,1.0980327129364014
10388,wiener_cds|sigma=2.0|lam=1.5,2.0,81.28216552734375,1.585631012916565
10388,wiener_cds|sigma=2.0|lam=1.5,3.0,91.80805206298828,1.6384421586990356
17242,naive,1.0,61.8213005065918,1.1022616624832153
17242,naive,2.0,72.49609375,1.571808099746704
17242,naive,3.0,78.45799255371094,1.6584970951080322
17242,norm_preserving,1.0,61.7576789855957,1.223020315170288
17242,norm_preserving,2.0,67.6900863647461,1.8425443172454834
17242,norm_preserving,3.0,70.35888671875,1.9675536155700684
17242,mts|shrink=0.01,1.0,68.78944396972656,3.060577392578125
17242,mts|shrink=0.01,2.0,81.70301055908203,3.9587626457214355
17242,mts|shrink=0.01,3.0,86.8595962524414,3.887784481048584
17242,mts|shrink=0.05,1.0,68.78059387207031,2.961203098297119
17242,mts|shrink=0.05,2.0,81.73555755615234,4.040401458740234
17242,mts|shrink=0.05,3.0,86.98426055908203,3.852889060974121
17242,mts|shrink=0.2,1.0,68.74174499511719,2.646476984024048
17242,mts|shrink=0.2,2.0,81.84407806396484,5.770190715789795
17242,mts|shrink=0.2,3.0,87.48448181152344,3.774268627166748
17242,fsr|k=0.3,1.0,53.34274673461914,5.570930004119873
17242,fsr|k=0.3,2.0,71.26993560791016,2.514270067214966
17242,fsr|k=0.3,3.0,77.60836791992188,6.464737415313721
17242,fsr|k=0.5,1.0,53.93708801269531,10.445341110229492
17242,fsr|k=0.5,2.0,72.60107421875,2.488560199737549
17242,fsr|k=0.5,3.0,80.89169311523438,2.7621572017669678
17242,fsr|k=0.7,1.0,54.106285095214844,28.30590057373047
17242,fsr|k=0.7,2.0,73.05679321289062,2.485100746154785
17242,fsr|k=0.7,3.0,82.49637603759766,2.4879825115203857
17242,fsr|k=1.0,1.0,54.135948181152344,7.115515232086182
17242,fsr|k=1.0,2.0,73.352783203125,2.534147024154663
17242,fsr|k=1.0,3.0,83.28857421875,2.326575517654419
17242,denoise_naive|mlp_mix_cond1_s0|eta=0.5,1.0,61.411231994628906,1.0707855224609375
17242,denoise_naive|mlp_mix_cond1_s0|eta=0.5,2.0,72.48170471191406,1.5567456483840942
17242,denoise_naive|mlp_mix_cond1_s0|eta=0.5,3.0,78.51195526123047,1.6491215229034424
17242,denoise_naive|mlp_mix_cond1_s0|eta=1.0,1.0,60.8953857421875,1.0993326902389526
17242,denoise_naive|mlp_mix_cond1_s0|eta=1.0,2.0,72.37445831298828,1.5435377359390259
17242,denoise_naive|mlp_mix_cond1_s0|eta=1.0,3.0,78.50474548339844,1.6401475667953491
17242,cds|mlp_mix_cond1_s0|lam=0.5,1.0,61.903804779052734,1.144669532775879
17242,cds|mlp_mix_cond1_s0|lam=0.5,2.0,72.46943664550781,1.5814626216888428
17242,cds|mlp_mix_cond1_s0|lam=0.5,3.0,78.49320983886719,1.6680015325546265
17242,cds|mlp_mix_cond1_s0|lam=1.0,1.0,61.912662506103516,1.1938726902008057
17242,cds|mlp_mix_cond1_s0|lam=1.0,2.0,72.42273712158203,1.5947028398513794
17242,cds|mlp_mix_cond1_s0|lam=1.0,3.0,78.52009582519531,1.6779717206954956
17242,cds|mlp_mix_cond1_s0|lam=1.5,1.0,61.864070892333984,1.255745768547058
17242,cds|mlp_mix_cond1_s0|lam=1.5,2.0,72.35926818847656,1.6099656820297241
17242,cds|mlp_mix_cond1_s0|lam=1.5,3.0,78.53932189941406,1.688326358795166
17242,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,1.0,61.8734245300293,1.0784255266189575
17242,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,2.0,72.6486587524414,1.571624755859375
17242,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,3.0,78.56831359863281,1.6564770936965942
17242,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,1.0,61.851009368896484,1.0600732564926147
17242,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,2.0,72.78147888183594,1.573461651802063
17242,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,3.0,78.66776275634766,1.6548950672149658
17242,cds|mlp_gauss_cond1_s0|lam=0.5,1.0,62.24531936645508,1.1271593570709229
17242,cds|mlp_gauss_cond1_s0|lam=0.5,2.0,72.7680435180664,1.579423427581787
17242,cds|mlp_gauss_cond1_s0|lam=0.5,3.0,78.66290283203125,1.6643989086151123
17242,cds|mlp_gauss_cond1_s0|lam=1.0,1.0,62.611026763916016,1.1554527282714844
17242,cds|mlp_gauss_cond1_s0|lam=1.0,2.0,73.02497863769531,1.5886485576629639
17242,cds|mlp_gauss_cond1_s0|lam=1.0,3.0,78.85929107666016,1.6706477403640747
17242,cds|mlp_gauss_cond1_s0|lam=1.5,1.0,62.92164993286133,1.1874274015426636
17242,cds|mlp_gauss_cond1_s0|lam=1.5,2.0,73.26841735839844,1.5990502834320068
17242,cds|mlp_gauss_cond1_s0|lam=1.5,3.0,79.04654693603516,1.6772054433822632
17242,denoise_naive|linear_mix_cond0_s0|eta=0.5,1.0,54.868350982666016,1.548559308052063
17242,denoise_naive|linear_mix_cond0_s0|eta=0.5,2.0,62.6723747253418,1.770478367805481
17242,denoise_naive|linear_mix_cond0_s0|eta=0.5,3.0,68.90444946289062,1.8022323846817017
17242,denoise_naive|linear_mix_cond0_s0|eta=1.0,1.0,34.08647155761719,3.1185383796691895
17242,denoise_naive|linear_mix_cond0_s0|eta=1.0,2.0,45.33393859863281,2.540778636932373
17242,denoise_naive|linear_mix_cond0_s0|eta=1.0,3.0,54.01536560058594,2.304277181625366
17242,cds|linear_mix_cond0_s0|lam=0.5,1.0,63.08207702636719,1.1628837585449219
17242,cds|linear_mix_cond0_s0|lam=0.5,2.0,74.298828125,1.583716869354248
17242,cds|linear_mix_cond0_s0|lam=0.5,3.0,80.46420288085938,1.683752179145813
17242,cds|linear_mix_cond0_s0|lam=1.0,1.0,64.19268798828125,1.2382261753082275
17242,cds|linear_mix_cond0_s0|lam=1.0,2.0,75.87659454345703,1.6142568588256836
17242,cds|linear_mix_cond0_s0|lam=1.0,3.0,82.1835708618164,1.7264169454574585
17242,cds|linear_mix_cond0_s0|lam=1.5,1.0,65.19931030273438,1.3926678895950317
17242,cds|linear_mix_cond0_s0|lam=1.5,2.0,77.2236328125,1.6618181467056274
17242,cds|linear_mix_cond0_s0|lam=1.5,3.0,83.63521575927734,1.7835516929626465
17242,wiener_cds|sigma=0.5|lam=0.5,1.0,63.1043815612793,1.145470380783081
17242,wiener_cds|sigma=0.5|lam=0.5,2.0,74.31670379638672,1.5793735980987549
17242,wiener_cds|sigma=0.5|lam=0.5,3.0,80.46360778808594,1.6777185201644897
17242,wiener_cds|sigma=0.5|lam=1.0,1.0,64.26663208007812,1.1972094774246216
17242,wiener_cds|sigma=0.5|lam=1.0,2.0,75.91471099853516,1.6041985750198364
17242,wiener_cds|sigma=0.5|lam=1.0,3.0,82.18268585205078,1.7145506143569946
17242,wiener_cds|sigma=0.5|lam=1.5,1.0,65.32521057128906,1.268866777420044
17242,wiener_cds|sigma=0.5|lam=1.5,2.0,77.26190185546875,1.6447540521621704
17242,wiener_cds|sigma=0.5|lam=1.5,3.0,83.61376953125,1.7660390138626099
17242,wiener_cds|sigma=1.0|lam=0.5,1.0,63.531776428222656,1.1808415651321411
17242,wiener_cds|sigma=1.0|lam=0.5,2.0,74.96179962158203,1.5896124839782715
17242,wiener_cds|sigma=1.0|lam=0.5,3.0,81.23589324951172,1.6944206953048706
17242,wiener_cds|sigma=1.0|lam=1.0,1.0,65.00357818603516,1.3041912317276
17242,wiener_cds|sigma=1.0|lam=1.0,2.0,76.98491668701172,1.6392295360565186
17242,wiener_cds|sigma=1.0|lam=1.0,3.0,83.46619415283203,1.7613332271575928
17242,wiener_cds|sigma=1.0|lam=1.5,1.0,66.30778503417969,1.8798208236694336
17242,wiener_cds|sigma=1.0|lam=1.5,2.0,78.55805206298828,1.7156111001968384
17242,wiener_cds|sigma=1.0|lam=1.5,3.0,85.21021270751953,1.8504269123077393
17242,wiener_cds|sigma=2.0|lam=0.5,1.0,63.196041107177734,1.1748844385147095
17242,wiener_cds|sigma=2.0|lam=0.5,2.0,74.49583435058594,1.5870429277420044
17242,wiener_cds|sigma=2.0|lam=0.5,3.0,80.75621795654297,1.6913150548934937
17242,wiener_cds|sigma=2.0|lam=1.0,1.0,64.38005828857422,1.2812086343765259
17242,wiener_cds|sigma=2.0|lam=1.0,2.0,76.20929718017578,1.6241923570632935
17242,wiener_cds|sigma=2.0|lam=1.0,3.0,82.69334411621094,1.7451732158660889
17242,wiener_cds|sigma=2.0|lam=1.5,1.0,65.4198989868164,6.616661548614502
17242,wiener_cds|sigma=2.0|lam=1.5,2.0,77.64105224609375,1.680538296699524
17242,wiener_cds|sigma=2.0|lam=1.5,3.0,84.30347442626953,1.8167188167572021
1171,naive,1.0,64.23804473876953,0.8486996293067932
1171,naive,2.0,74.38934326171875,1.4082553386688232
1171,naive,3.0,84.91899871826172,1.453658103942871
1171,norm_preserving,1.0,64.97618865966797,0.8649295568466187
1171,norm_preserving,2.0,65.39059448242188,1.7417142391204834
1171,norm_preserving,3.0,67.13119506835938,1.9993306398391724
1171,mts|shrink=0.01,1.0,54.75039291381836,2.9800572395324707
1171,mts|shrink=0.01,2.0,63.82249069213867,2.93609356880188
1171,mts|shrink=0.01,3.0,67.63938903808594,2.908247232437134
1171,mts|shrink=0.05,1.0,55.057655334472656,2.9401090145111084
1171,mts|shrink=0.05,2.0,64.10747528076172,2.9035985469818115
1171,mts|shrink=0.05,3.0,68.13375854492188,2.8760898113250732
1171,mts|shrink=0.2,1.0,56.393001556396484,2.7806999683380127
1171,mts|shrink=0.2,2.0,65.35022735595703,2.767167329788208
1171,mts|shrink=0.2,3.0,70.31053161621094,2.7391109466552734
1171,fsr|k=0.3,1.0,88.13232421875,1.76209557056427
1171,fsr|k=0.3,2.0,104.82485961914062,1.565238118171692
1171,fsr|k=0.3,3.0,114.32965850830078,1.464839220046997
1171,fsr|k=0.5,1.0,87.88799285888672,1.7417291402816772
1171,fsr|k=0.5,2.0,104.71914672851562,1.5594706535339355
1171,fsr|k=0.5,3.0,114.30097961425781,1.463548183441162
1171,fsr|k=0.7,1.0,87.51078796386719,1.7321395874023438
1171,fsr|k=0.7,2.0,104.6220474243164,1.5574415922164917
1171,fsr|k=0.7,3.0,114.24848175048828,1.4631351232528687
1171,fsr|k=1.0,1.0,87.22161865234375,1.7284106016159058
1171,fsr|k=1.0,2.0,104.48503875732422,1.5564473867416382
1171,fsr|k=1.0,3.0,114.21792602539062,1.4624379873275757
1171,denoise_naive|mlp_mix_cond1_s0|eta=0.5,1.0,63.75385284423828,0.8447915315628052
