arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
naive,24487,1.5,1,After a pre-season speech in which," he commented at the April or November review of the Duma itself, there was one so–less than 4 pages in published work in a translation by K Dojan in That: 1997-84, on the 11 November 1999 in the",5.687358379364014,,,0.0,0.0,0.0
naive,24487,1.5,2,When people say Nile Rodgers has worked with," James McGowan in and around before of on the contestants on The Tonight Show with Jon Armstrong, after last fics in Mac by as late as that on the Real Time on ""Pre-On"", there has also been a mix of Sm",5.452111721038818,,,0.0,0.0,0.0
naive,24487,1.5,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-stage in contests when the two positions were scheduled at the halfway point of March. Since at 14:41 on Monday, Clinton is at 107.2 on the House of CBS, before fluctuating at ""46",4.571645259857178,,,0.0,0.0,0.0
naive,24487,1.5,4,November auction will be test of Detroit commercial,"

November 29, 1969

Mid-Ned Fanclub of Prijans

By the last next month on Oct. 22, 1969, Le-Aig determination postponed at the expense of Dublin as the appearance in the",5.284430980682373,,,1.0,0.6869311332702637,0.0
naive,24487,1.5,5,Every week we shine a light on the," fascinating short-lived Aud at Sirius Night on the set of The Big Mo Stranger on May 8 on April 2 at 76:25 on TFI at Birmingham Journal (June 10). Tonight on; on eleven of our appearances in this film,",5.866445541381836,,,1.0,0.5472769737243652,0.0
naive,24487,1.5,6,Image copyright Getty Images Image caption The show," debuted at Cuts in the UK on Monday

This week on the week of Saturday in the Direct Market, James Willon dabbled in a historic political stand in Newcastle on the FOX News Channel.

She was seen in",4.212917804718018,,,0.0,0.0,0.0
naive,24487,1.5,7,"Last month, Greedhead rapper Lak","osen on Big Page magazine (April 29, 1993) titled OCH Diamond #21[9 August 1993.] This was in the pages of Tess at the Spin Magazine of Word-LOL in 1968 in March on ""Clip",6.189215660095215,,,0.0,0.0,0.0
naive,24487,1.5,8,This is the second article in a series," of the Phillips but non-vox.

0Page3:

Judgement Film judge after new at on Sunday: I'll not, and I do not take part in an adaptation of my on at The L Word in",5.598403453826904,,,0.0,0.0,0.0
naive,24487,1.5,9,"A curious business, and one for which",", let in the public considers on again in the local of on the screen, cannot preconay if it be in an in phase of shadow in Mind. On that of at heaviest, therefore, I require by all to that of the",5.421302795410156,,,0.0,0.0,0.0
naive,24487,2.0,0,"Fifteen years ago this week, President"," Scarant in together on of the stage at the UCON Comedy Monthly, by in that in at of some to of in at the to of at of the music at on of on of on. On said were: of many in in",5.488229274749756,,,0.0,0.0,0.0
naive,24487,2.0,1,After a pre-season speech in which," on the radio on April 5 on on of dated D-HBO, on the id–less in-At in in a in behind-Test of the octanist he: Hide- on at on at during at in of the",6.320882320404053,,,0.0,0.0,0.0
naive,24487,2.0,2,When people say Nile Rodgers has worked with," at on in from on in before of on the contestants on of Related When Again to be on after 29 fics in this of as in in that at KLY in as ""Pre-On"", there has also been a previously in by",6.178905963897705,,,0.0,0.0,0.0
naive,24487,2.0,3,Hillary Clinton has reestablished her advantage over," on Wednesday in the lead-60 in contests when in court in the Sept. in at to down in on at at in appearance on the preliminary Parma stage at of (2) on in of (3), at in view. It",5.567077159881592,,,1.0,0.5776422619819641,0.0
naive,24487,2.0,4,November auction will be test of Detroit commercial," on of on screen size at first on Friday before at 1, on of on on before at 90)<|endoftext|>Now next month on FOX on a back-ordered TV-Monday on as with at for online at Dublin Just Late at:

",6.609859943389893,,,0.0,0.0,0.0
naive,24487,2.0,5,Every week we shine a light on the," ski short on on in at How Earth on the blog — in, and at on in for on in, at that of for by of curfew at on at on. courtesy at to in;

With in and was from San,",6.042713165283203,,,0.0,0.0,0.0
naive,24487,2.0,6,Image copyright Getty Images Image caption The show," debuted at Cuts in the Changing by Singer at Back in May

Following on from at in and at before on in of on: on at only on on in from at at at in: in January, on before on at in",5.172519683837891,,,0.0,0.0,0.0
naive,24487,2.0,7,"Last month, Greedhead rapper Lak"," by in Samuel in the Season (10), in that on of OCHLC Saturday at British...

by submitted was in March in in ipess at -115.289.1991

July 10, 2007 on ""Name of",6.553853511810303,,,0.0,0.0,0.0
naive,24487,2.0,8,This is the second article in a series," of the Phillips but non of. Edited by by Colin Kelly at Atheism the Decan at Film judge after by at aired in May. by Simon, April 2015, at 7:26 with by.

Richard in L (1993",6.242031097412109,,,0.0,0.0,0.0
naive,24487,2.0,9,"A curious business, and one for which",", let in at the 8ty-grant at of on in to at. According to pre order, in order at in heard from at in on. September 7 at at ^w, at O., by by to of in the",5.571178913116455,,,0.0,0.0,0.0
naive,24487,2.5,0,"Fifteen years ago this week, President"," Scar at in behind on at, at at as in at a before on by in that in at of in to of in at at to of at of the before at of in on, on. on said in: of at in in",4.5071539878845215,,,0.0,0.0,0.0
naive,24487,2.5,1,After a pre-season speech in which," on in at on in or before on as dated in third itself in time of at at when in Galaxy 4At in in a in behind regarding in of before before from 99 he:."", Rahul (Background on at during at in of the",6.446884632110596,,,0.0,0.0,0.0
naive,24487,2.5,2,When people say Nile Rodgers has worked with," at on in from on in before of on in—in of on of at to in from after at at of behind as of as in in that at in of in as ""Pre-17"", at at of at at of in by",5.005120277404785,,,0.0,0.0,0.0
naive,24487,2.5,3,Hillary Clinton has reestablished her advantage over," on at first on as in in in by when in on from. Sept 11, at with of in on: at in in . May in by on is at of (2 O, in no before, before at, at ""46",5.4559454917907715,,,0.0,0.0,0.0
naive,24487,2.5,4,November auction will be test of Detroit commercial," on of on date on at first on Friday before at 1, on of dead,"" before at in) in in next month on at in in back at of to-13 on in with at at online at


2, in order",5.467259883880615,,,0.0,0.0,0.0
naive,24487,2.5,5,Every week we shine a light on the," much to on of in at on at of earlier on on in, and at on in along on on of at that in for which at on at on at on. courtesy in to of;

With before"", was from by,",5.431656360626221,,,0.0,0.0,0.0
naive,24487,2.5,6,Image copyright Getty Images Image caption The show," debuted at C in in the Jan to 29 on on in at at at from 120 at in(3,16.) in at on: in

In on in in at at at in: in January at at in on at in",5.0336995124816895,,,0.0,0.0,0.02777777777777779
naive,24487,2.5,7,"Last month, Greedhead rapper Lak"," by in for on on on ( via on in..../@ OCH. in the British... August on in at was in to in on in for at with on and on again in ""10 in 10 in March on again... in",5.994940757751465,,,0.0,0.0,0.0
naive,24487,2.5,8,This is the second article in a series," of the sn but of marks. by Nick on Aug 1, 1997

ON back at on judge after on at on in at on on for, by by - at from in way at on at at on at

16.",5.228890895843506,,,0.0,0.0,0.0
naive,24487,2.5,9,"A curious business, and one for which",", let in at, on on again in at at of on in to at. According to pre order, in in at in heard from at in on. September 7 at at ^10, at O September 11, June 4 in the",5.375227451324463,,,0.0,0.0,0.0
naive,24487,3.0,0,"Fifteen years ago this week, President"," of at in behind on at, at at as in at in ( on by in, in at at in to of in at at to of at of the before at on in on at on. at said in: of at in in",4.420325756072998,,,0.0,0.0,0.0
naive,24487,3.0,1,After a pre-season speech in which," on in at on in or before on as dated in since, in time of at at when in again in on in in a in behind by in of before before from to from: of before on at on at during at in at at",4.85090970993042,,,0.0,0.0,0.0
naive,24487,3.0,2,When people say Nile Rodgers has worked with," at on in from on in before of on in—in of on of at to in of after at at in behind as of as in in that at in of in as ""Pre-1"", at at of at at on in by",4.902904987335205,,,0.0,0.0,0.0
naive,24487,3.0,3,Hillary Clinton has reestablished her advantage over," on at at on as on in in by when in on from. Sept at in at not down in on at at in. . May in by on is at of (2 O, in no before, before at in view. at",5.442434787750244,,,0.0,0.0,0.0
naive,24487,3.0,4,November auction will be test of Detroit commercial," on of on at on at on in at in at 1.0 on on on before at in) in in next for on at in in back at of to- at on in with at at online at


2, in order",4.785648345947266,,,0.0,0.0,0.0
naive,24487,3.0,5,Every week we shine a light on the," around before on on in at on at on for on on in, and at on in for on in, at that in for in of on at on at on. courtesy in to of;

With before"", was from by,",4.755308628082275,,,0.0,0.0,0.0
naive,24487,3.0,6,Image copyright Getty Images Image caption The show," of at at in in of in by was in on by in via in from before at in(0#1.) in of d: in

In on in from at in for in at in January at in before in at in",4.8583831787109375,,,0.0,0.0,0.0
naive,24487,3.0,7,"Last month, Greedhead rapper Lak", by in for on on on to via on in on on at OCH. on the of of August on in at was in to in on in for at with on and on again in on at in 10 in March on again in in,4.904329776763916,,,0.0,0.0,0.0
naive,24487,3.0,8,This is the second article in a series, of the sn but of of at on in on so at at at to the out back at on on after of at on in at on on for at by in before at on in way in due at at on at at in (?),4.752990245819092,,,0.0,0.0,0.022727272727272707
naive,24487,3.0,9,"A curious business, and one for which",", on in at, on on again in at at of on in to at. pre of at last, in in at in heard from at in on. before in at at, at of at

From by to that in the",4.4700026512146,,,0.0,0.0,0.0
dirfix,24487,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.7472455501556396,,,0.0,0.0,0.0
dirfix,24487,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,,,0.0,0.0,0.0
dirfix,24487,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195738315582275,,,0.0,0.0,0.0
dirfix,24487,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,,,0.0,0.0,0.0
dirfix,24487,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,,,0.0,0.0,0.0
dirfix,24487,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,,,0.0,0.0,0.0
dirfix,24487,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144668579102,,,0.0,0.0,0.0
dirfix,24487,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,,,0.0,0.0,0.0
dirfix,24487,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,,,0.0,0.0,0.0
dirfix,24487,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766430854797363,,,0.0,0.0,0.0
dirfix,24487,0.5,0,"Fifteen years ago this week, President"," Obama began his visit to Iraq, a war that has produced a lethal, mixed civil war in the Middle East. The conflict helped spur a disastrous two-way war between extremists in Libya, where President Gaddafi was overthrown, and Libya's",2.9134609699249268,,,0.0,0.0,0.0
dirfix,24487,0.5,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman for the light heavyweight title:

Definitely remember when we at Shamrock Ro",3.459871768951416,,,0.0,0.0,0.0
dirfix,24487,0.5,2,When people say Nile Rodgers has worked with," people, what is like to tell them you are excited for him? When he's training with groups, it is like walking down the street with a summer outfit and with parkas, but more relaxed, happy-go-lucky something",3.804701566696167,,,0.0,0.0,0.0
dirfix,24487,0.5,3,Hillary Clinton has reestablished her advantage over," Donald Trump among registered voters across seven battleground states, according to a new Quinnipiac University poll.

A Quinnipiac University College of Polls poll released on Wednesday gave Clinton, who has suffered losses in national polls, a 51",2.157780170440674,,,0.0,0.0,0.0
dirfix,24487,0.5,4,November auction will be test of Detroit commercial,"

November auction will be test of Detroit commercial

The Detroit City Council on Wednesday took the fourth step in building the Clark County office of Western Michigan Transportation Corporation (WMBTC).

The town is well aware that Detroit has",2.940235137939453,,,0.0,0.0,0.0
dirfix,24487,0.5,5,Every week we shine a light on the," fascinating short-lived storm that came into existence earlier this week!

The storm has crumbled into three parts that will blow apart once it starts coming into focus. Watch the latest episode of Vanishing Inside to find out how bad it",3.6166794300079346,,,0.0,0.0,0.0
dirfix,24487,0.5,6,Image copyright Getty Images Image caption The show," debuted at Cineworld the very same night

This week, Passion started its very first day on Facebook.

It's a clip posted by Spanish actress Angel Hernandez that appears in the official VR primer, and features screen-c",3.828084945678711,,,1.0,0.0,0.0
dirfix,24487,0.5,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he did not just play along like a regular consumer of weed on America's national radio) in which he adopts a variety of single samples from ""Illuminatus"" to the ""Name brand",4.4183549880981445,,,0.0,0.0,0.0
dirfix,24487,0.5,8,This is the second article in a series," of the Phillips butted heads. The first post contains notes from the eyes of a college undergrad who claims after answering at least four questions related to selection, and matching, information from graduate student Sandra F. Phillips on applicants' backgrounds (including",4.785232067108154,,,0.0,0.0,0.0
dirfix,24487,0.5,9,"A curious business, and one for which",", let us suppose, the evaporation is similar to what it takes to survive the cold. There are oceans in an oceans of air; in an air-free air, they will therefore enter and require very little freezing. But the",4.2080912590026855,,,0.0,0.0,0.0
dirfix,24487,1.0,0,"Fifteen years ago this week, President"," Obama began his visit to Iraq, a dramatic event that his critics thought was merely homage to the Muslim ruler of half a century earlier. Had President Obama been the Persian Gulf King, he would probably have been greeted by his own glamorous appearance in",3.4870901107788086,,,1.0,0.6268593668937683,0.0
dirfix,24487,1.0,1,After a pre-season speech in which," he commented on the team or coaching staff of the Red Bulls, Lampson had requested his inclusion in Galaxy Deportivo in a in-match briefing set for Saturday.

Backed by teammates, Lampson was at the front of",4.022887229919434,,,0.0,0.0,0.0
dirfix,24487,1.0,2,When people say Nile Rodgers has worked with," people, what is like to tell them you weren't there, so don't expect to see him again.

With Hurst in the second summer of New Zealand on ""Preseason"", Rodgers said there was no such performance.
",3.8570146560668945,,,0.0,0.0,0.0
dirfix,24487,1.0,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-poll polls. Last week, the host of Fox News program ""Fox & Friends"" held a campaign rally in Charlotte, N.C., to promote her latest presidential bid.

""Hillary has ""46",2.5824034214019775,,,0.0,0.0,0.0
dirfix,24487,1.0,4,November auction will be test of Detroit commercial,"

November auction will be test of Detroit commercial

The last of the Detroit commercial spots for Flamingo next month might have been a back-page appearance on Stern's morning radio show. So while the well-dressed Dav",3.2611420154571533,,,1.0,0.622513473033905,0.0
dirfix,24487,1.0,5,Every week we shine a light on the," fascinating short-lived storm that came into existence earlier this week!

Featured speakers include Darth Vader, Fury, Captain Rhodes, Etch from The Lord of the Rings, and Kit G;

With celebrity appearances in this week's",3.9442479610443115,,,1.0,0.547232449054718,0.0
dirfix,24487,1.0,6,Image copyright Getty Images Image caption The show," debuted at Cllr Kerry's Conservative History Dinner last year

Protesters held a banner saying: ""We recognise today Britain – and have called only on those who have voted for it to do so"", before stopping briefly at Wembley in",3.8645944595336914,,,0.0,0.0,0.0
dirfix,24487,1.0,7,"Last month, Greedhead rapper Lak","osen made his appearance on the season of ""The Late Late Show with David Letterman."" Before appearing on stand up and comedians' pages, Lakosen once said that ""I don't have that round face."" Also on the show",3.3729851245880127,,,1.0,0.8597667813301086,0.0
dirfix,24487,1.0,8,This is the second article in a series," of the Phillips pavilion marks. The first featured Shahin Mitchell carrying the delegation back to Kuwait where after answering at Dulles University, he returned to Cairo to attend at least one appearance with Atta during the talks of FIGURE.",5.390995979309082,,,1.0,0.6014045476913452,0.0
dirfix,24487,1.0,9,"A curious business, and one for which",", let us have fun.

At the Fashionably Awesome Mall, Brights preft is wearing somersons packed in relaxed attire; in fact, he has no apparent appearance other than a panty-face; and perhaps the",5.245523929595947,,,1.0,0.5491190552711487,0.0
dirfix,24487,1.25,0,"Fifteen years ago this week, President"," Ronald Reagan spoke at Liberty University, a libertarian event. Jon Stewart (who later in that episode was on TV to promote his YouTube ad to be on the ""Show on Fox"") talked a lot. On Fox's broadcast of 2008, Reagan",4.153193950653076,,,0.0,0.0,0.0
dirfix,24487,1.25,1,After a pre-season speech in which," he commented on the question of stocks, David dated Dogen, agreeing that 'there was no black sheep of this dimension in Arnold in '69 when he is seen in red.': Hide Caption 1, 2011 David during at StarPhoenix:",5.533468723297119,,,0.0,0.0,0.0
dirfix,24487,1.25,2,When people say Nile Rodgers has worked with," James Greenwood on ""A Strange Man in Baghdad,"" I sometimes feel a little deceived to be mistaken. I've never been as disheveled as this young star in full ""Precious"", which comes from Baghdad, Saddam Hussein's third",4.135908603668213,,,0.0,0.0,0.0
dirfix,24487,1.25,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-poll polls. Last week, in the lead-poll at Town & Country Watch, at 14:41, Jeb Parma is at 21 (2 O, 1 no) . Before, in October, he",4.066250324249268,,,0.0,0.0,0.0
dirfix,24487,1.25,4,November auction will be test of Detroit commercial,"

November auction will be test of Detroit appearance

The last of the Detroit commercial spots for Flax in next month's reality TV spot has been cut to-be by Mat Lowe at the online preview of Justified FM on FX",4.624413013458252,,,1.0,0.6416005492210388,0.0
