checkpoint,feature,c,cos_w_v,a_naive,a_dirfix,c_naive,c_dirfix,a_ratio,c_ratio
dir_hot,10388,2.5,0.9594751596450806,54.69749450683594,57.277122497558594,58.0004997253418,56.843345642089844,1.0471617212814064,0.9800492394249775
dir_hot,17242,0.5,0.9152367115020752,19.017822265625,18.528411865234375,3.7055397033691406,6.183887958526611,0.9742656970101544,1.6688224802730123
dir_hot,17242,1.0,0.9152367115020752,36.16223907470703,37.112972259521484,22.399978637695312,21.706804275512695,1.0262907720633765,0.9690546864622396
dir_hot,17242,1.5,0.9152367115020752,45.194393157958984,49.6108512878418,48.6602897644043,47.092281341552734,1.0977213725261636,0.9677764265185576
dir_hot,17242,2.0,0.9152367115020752,47.074188232421875,54.50828552246094,71.45245361328125,71.73336791992188,1.157923005561653,1.0039314857983885
dir_hot,17242,2.5,0.9152367115020752,47.29059982299805,56.38860321044922,86.6948471069336,91.211669921875,1.192385028346092,1.0521002454663786
dir_hot,1171,0.5,0.7205970287322998,30.3414363861084,25.73727035522461,6.58224630355835,15.699745178222656,0.8482548429054673,2.3851652542590824
dir_hot,1171,1.0,0.7205970287322998,51.7310905456543,58.21540451049805,34.0054931640625,39.8643913269043,1.125346554585412,1.1722926979642678
dir_hot,1171,1.5,0.7205970287322998,58.772926330566406,83.3707504272461,62.91202163696289,75.88934326171875,1.418523045089333,1.2062772946582796
dir_hot,1171,2.0,0.7205970287322998,59.63786315917969,98.40229034423828,81.75313568115234,106.60841369628906,1.6499969169182385,1.304028436439129
dir_hot,1171,2.5,0.7205970287322998,60.417545318603516,104.92113494873047,92.86445617675781,126.2293930053711,1.7366004261749375,1.3592864073322801
dir_hot,8475,0.5,0.8269500732421875,17.933509826660156,16.68096160888672,2.214670181274414,6.555167198181152,0.9301559912208939,2.959884164065023
dir_hot,8475,1.0,0.8269500732421875,34.96867752075195,35.77023696899414,13.052214622497559,15.061037063598633,1.0229222122502777,1.1539066357090506
dir_hot,8475,1.5,0.8269500732421875,46.926692962646484,53.67145919799805,29.354961395263672,30.167524337768555,1.1437298434969705,1.0276805999355185
dir_hot,8475,2.0,0.8269500732421875,52.53415298461914,67.19583892822266,46.5515022277832,49.84657669067383,1.2790886520602347,1.0707834184763223
dir_hot,8475,2.5,0.8269500732421875,53.502159118652344,76.46846771240234,61.92522430419922,71.352783203125,1.4292594723666638,1.152241013332696
dir_hot,21592,0.5,0.8608567118644714,39.5226936340332,38.501041412353516,11.956999778747559,16.55560874938965,0.9741502380596869,1.3845955553846947
dir_hot,21592,1.0,0.8608567118644714,76.7798080444336,83.67279815673828,65.6417007446289,64.64798736572266,1.089776078996129,0.9848615534388395
dir_hot,21592,1.5,0.8608567118644714,86.70045471191406,104.89769744873047,103.16101837158203,109.02339172363281,1.2098863586965225,1.05682740869167
dir_hot,21592,2.0,0.8608567118644714,91.53923797607422,115.91227722167969,123.02534484863281,139.29730224609375,1.2662578341757214,1.1322650825931968
dir_hot,21592,2.5,0.8608567118644714,96.88077545166016,125.36116790771484,136.8349151611328,161.7853240966797,1.2939736219417992,1.1823394921257195
