arm,feature,c,dist1,dist2,dist3
fsr,16355,1.25,0.6445086705202312,0.9547206165703276,0.9421965317919075
fsr,16355,1.5,0.6467710371819961,0.949119373776908,0.9412915851272016
fsr,16355,2.0,0.5812619502868069,0.9282982791586998,0.9397705544933078
fsr,16355,2.5,0.4936131386861314,0.8658759124087592,0.9333941605839416
fsr,16355,3.0,0.4336448598130841,0.8214953271028037,0.9214953271028037
fsr,17590,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,17590,0.5,0.6263250883392226,0.9443462897526502,0.9408127208480566
fsr,17590,1.0,0.6366024518388792,0.9474605954465849,0.9439579684763573
fsr,17590,1.25,0.6372549019607843,0.9411764705882353,0.9429590017825312
fsr,17590,1.5,0.5996457041629761,0.9326837909654562,0.9406554472984943
fsr,17590,2.0,0.5971223021582733,0.9316546762589928,0.9433453237410072
fsr,17590,2.5,0.5773809523809523,0.9175170068027211,0.9472789115646258
fsr,17590,3.0,0.5397923875432526,0.8901384083044983,0.9420415224913494
fsr,23860,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,23860,0.5,0.5987488829311886,0.9177837354781054,0.9445933869526363
fsr,23860,1.0,0.6063926940639269,0.9159817351598174,0.9424657534246575
fsr,23860,1.25,0.5878504672897197,0.8943925233644859,0.9373831775700935
fsr,23860,1.5,0.6003976143141153,0.9174950298210736,0.9383697813121272
fsr,23860,2.0,0.6601466992665037,0.9376528117359413,0.9254278728606357
fsr,23860,2.5,0.672316384180791,0.9336158192090396,0.9152542372881356
fsr,23860,3.0,0.6555555555555556,0.9238095238095239,0.9047619047619048
mts,835,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,835,0.5,0.6065573770491803,0.9482312338222606,0.9473684210526315
mts,835,1.0,0.49409780775716694,0.9173693086003373,0.948566610455312
mts,835,1.25,0.46219201359388273,0.9048428207306712,0.9481733220050977
mts,835,1.5,0.4416027280477408,0.8976982097186701,0.9471440750213129
mts,835,2.0,0.4175347222222222,0.8506944444444444,0.9401041666666666
mts,835,2.5,0.359402460456942,0.7961335676625659,0.9217926186291739
mts,835,3.0,0.3160250671441361,0.7394807520143241,0.8961504028648165
mts,3272,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,3272,0.5,0.8305322128851541,0.957983193277311,0.9159663865546218
mts,3272,1.0,0.6605293440736478,0.956271576524741,0.9309551208285386
mts,3272,1.25,0.598705501618123,0.948220064724919,0.9352750809061489
mts,3272,1.5,0.5433155080213904,0.9379679144385027,0.9358288770053476
mts,3272,2.0,0.5588599752168525,0.9454770755885997,0.9256505576208178
mts,3272,2.5,0.6074766355140186,0.9392523364485982,0.9065420560747663
mts,3272,3.0,0.6878850102669405,0.9363449691991786,0.8767967145790554
mts,4151,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,4151,0.5,0.5758333333333333,0.93,0.9483333333333334
mts,4151,1.0,0.28907563025210087,0.6495798319327731,0.8478991596638655
mts,4151,1.25,0.1600633914421553,0.4009508716323296,0.6212361331220285
mts,4151,1.5,0.08659003831417625,0.24597701149425288,0.432183908045977
mts,4151,2.0,0.035391566265060244,0.12198795180722892,0.2469879518072289
mts,4151,2.5,0.020618556701030927,0.0743740795287187,0.1634756995581738
mts,4151,3.0,0.013138686131386862,0.051094890510948905,0.11824817518248175
mts,5843,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,5843,0.5,0.6088495575221239,0.9451327433628318,0.9451327433628318
mts,5843,1.0,0.6337777777777778,0.9555555555555556,0.9466666666666667
mts,5843,1.25,0.6101851851851852,0.9527777777777777,0.9444444444444444
mts,5843,1.5,0.6134686346863468,0.9511070110701108,0.9446494464944649
mts,5843,2.0,0.5772128060263654,0.9500941619585688,0.943502824858757
mts,5843,2.5,0.5107778819119025,0.9343955014058107,0.943767572633552
mts,5843,3.0,0.47081339712918663,0.9196172248803828,0.9425837320574163
mts,7998,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,7998,0.5,0.5489795918367347,0.8857142857142857,0.9306122448979591
mts,7998,1.0,0.36884306987399773,0.695303550973654,0.8350515463917526
mts,7998,1.25,0.33568075117370894,0.642018779342723,0.784037558685446
mts,7998,1.5,0.27909738717339666,0.5771971496437055,0.7553444180522565
mts,7998,2.0,0.1346153846153846,0.3034188034188034,0.469017094017094
mts,7998,2.5,0.050966608084358524,0.13005272407732865,0.22847100175746923
mts,7998,3.0,0.014094955489614243,0.03412462908011869,0.057863501483679525
mts,8925,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,8925,0.5,0.5432525951557093,0.9204152249134948,0.9463667820069204
mts,8925,1.0,0.3169446883230904,0.8463564530289728,0.9411764705882353
mts,8925,1.25,0.25224416517055653,0.774685816876122,0.933572710951526
mts,8925,1.5,0.19441944194419442,0.7191719171917191,0.9261926192619262
mts,8925,2.0,0.14025500910746813,0.6265938069216758,0.9089253187613844
mts,8925,2.5,0.11351351351351352,0.5351351351351351,0.8621621621621621
mts,8925,3.0,0.09035087719298246,0.4517543859649123,0.8096491228070175
mts,13094,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,13094,0.5,0.6184560780834073,0.9476486246672582,0.9458740017746229
mts,13094,1.0,0.45620789220404234,0.8864292589027911,0.9412897016361886
mts,13094,1.25,0.39651639344262296,0.8411885245901639,0.9344262295081968
mts,13094,1.5,0.3344191096634093,0.754614549402823,0.9022801302931596
mts,13094,2.0,0.25788288288288286,0.6238738738738738,0.8164414414414415
mts,13094,2.5,0.19079685746352412,0.49607182940516276,0.7216610549943884
mts,13094,3.0,0.1534090909090909,0.4238636363636364,0.65
mts,14434,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,14434,0.5,0.5567206863679695,0.9285033365109628,0.9389895138226882
mts,14434,1.0,0.37072649572649574,0.8589743589743589,0.9326923076923077
mts,14434,1.25,0.31704668838219324,0.8306188925081434,0.9315960912052117
mts,14434,1.5,0.25692137320044295,0.7774086378737541,0.9269102990033222
mts,14434,2.0,0.18018018018018017,0.7094594594594594,0.9177927927927928
mts,14434,2.5,0.15932203389830507,0.6587570621468927,0.9073446327683616
mts,14434,3.0,0.14078212290502792,0.6268156424581005,0.8916201117318435
mts,15503,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,15503,0.5,0.6068222621184919,0.9416517055655296,0.9452423698384201
mts,15503,1.0,0.6441351888667992,0.9612326043737575,0.9403578528827038
