arm,feature,c,dist1,dist2,dist3
cds|cds_mlp_gauss_cond1_s0_lam1,21592,2.5,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam1,21592,3.0,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam1,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1,24487,0.5,0.7049608355091384,0.9425587467362925,0.9451697127937336
cds|cds_mlp_gauss_cond1_s0_lam1,24487,1.0,0.6666666666666666,0.9338624338624338,0.9470899470899471
cds|cds_mlp_gauss_cond1_s0_lam1,24487,1.25,0.5236907730673317,0.8678304239401496,0.9351620947630923
cds|cds_mlp_gauss_cond1_s0_lam1,24487,1.5,0.2625570776255708,0.5593607305936074,0.8036529680365296
cds|cds_mlp_gauss_cond1_s0_lam1,24487,2.0,0.11182795698924732,0.32903225806451614,0.6086021505376344
cds|cds_mlp_gauss_cond1_s0_lam1,24487,2.5,0.08333333333333333,0.25854700854700857,0.5042735042735043
cds|cds_mlp_gauss_cond1_s0_lam1,24487,3.0,0.06779661016949153,0.21822033898305085,0.4597457627118644
cds|cds_mlp_gauss_cond1_s0_lam1.5,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1.5,1171,0.5,0.6904109589041096,0.9232876712328767,0.9315068493150684
cds|cds_mlp_gauss_cond1_s0_lam1.5,1171,1.0,0.6509695290858726,0.9667590027700831,0.9445983379501385
cds|cds_mlp_gauss_cond1_s0_lam1.5,1171,1.25,0.5989159891598916,0.9539295392953929,0.94579945799458
cds|cds_mlp_gauss_cond1_s0_lam1.5,1171,1.5,0.5867768595041323,0.9559228650137741,0.9449035812672176
cds|cds_mlp_gauss_cond1_s0_lam1.5,1171,2.0,0.5654596100278552,0.9637883008356546,0.9442896935933147
cds|cds_mlp_gauss_cond1_s0_lam1.5,1171,2.5,0.5497076023391813,0.9385964912280702,0.9415204678362573
cds|cds_mlp_gauss_cond1_s0_lam1.5,1171,3.0,0.5043731778425656,0.9183673469387755,0.9358600583090378
cds|cds_mlp_gauss_cond1_s0_lam1.5,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1.5,8475,0.5,0.7102564102564103,0.958974358974359,0.9487179487179487
cds|cds_mlp_gauss_cond1_s0_lam1.5,8475,1.0,0.6538461538461539,0.9384615384615385,0.9487179487179487
cds|cds_mlp_gauss_cond1_s0_lam1.5,8475,1.25,0.6439024390243903,0.9414634146341463,0.948780487804878
cds|cds_mlp_gauss_cond1_s0_lam1.5,8475,1.5,0.653012048192771,0.9493975903614458,0.9518072289156626
cds|cds_mlp_gauss_cond1_s0_lam1.5,8475,2.0,0.5866050808314087,0.9376443418013857,0.9515011547344111
cds|cds_mlp_gauss_cond1_s0_lam1.5,8475,2.5,0.5184331797235023,0.9055299539170507,0.9493087557603687
cds|cds_mlp_gauss_cond1_s0_lam1.5,8475,3.0,0.45977011494252873,0.8896551724137931,0.9517241379310345
cds|cds_mlp_gauss_cond1_s0_lam1.5,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1.5,10388,0.5,0.6764705882352942,0.9411764705882353,0.9438502673796791
cds|cds_mlp_gauss_cond1_s0_lam1.5,10388,1.0,0.662303664921466,0.9607329842931938,0.9476439790575916
cds|cds_mlp_gauss_cond1_s0_lam1.5,10388,1.25,0.6478494623655914,0.9435483870967742,0.946236559139785
cds|cds_mlp_gauss_cond1_s0_lam1.5,10388,1.5,0.6945169712793734,0.95822454308094,0.9477806788511749
cds|cds_mlp_gauss_cond1_s0_lam1.5,10388,2.0,0.6273458445040214,0.9705093833780161,0.9463806970509383
cds|cds_mlp_gauss_cond1_s0_lam1.5,10388,2.5,0.6103151862464183,0.9598853868194842,0.9426934097421203
cds|cds_mlp_gauss_cond1_s0_lam1.5,10388,3.0,0.5561959654178674,0.9423631123919308,0.9423631123919308
cds|cds_mlp_gauss_cond1_s0_lam1.5,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1.5,17242,0.5,0.6675126903553299,0.9365482233502538,0.949238578680203
cds|cds_mlp_gauss_cond1_s0_lam1.5,17242,1.0,0.5223097112860893,0.8792650918635171,0.9448818897637795
cds|cds_mlp_gauss_cond1_s0_lam1.5,17242,1.25,0.37093275488069416,0.8112798264642083,0.9436008676789588
cds|cds_mlp_gauss_cond1_s0_lam1.5,17242,1.5,0.21174004192872117,0.6205450733752621,0.8805031446540881
cds|cds_mlp_gauss_cond1_s0_lam1.5,17242,2.0,0.0918580375782881,0.4363256784968685,0.7974947807933194
cds|cds_mlp_gauss_cond1_s0_lam1.5,17242,2.5,0.08977035490605428,0.4279749478079332,0.8121085594989561
cds|cds_mlp_gauss_cond1_s0_lam1.5,17242,3.0,0.08333333333333333,0.43125,0.8104166666666667
cds|cds_mlp_gauss_cond1_s0_lam1.5,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1.5,21592,0.5,0.7741935483870968,0.9483870967741935,0.9354838709677419
cds|cds_mlp_gauss_cond1_s0_lam1.5,21592,1.0,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam1.5,21592,1.25,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam1.5,21592,1.5,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam1.5,21592,2.0,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam1.5,21592,2.5,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam1.5,21592,3.0,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam1.5,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1.5,24487,0.5,0.7238605898123325,0.9517426273458445,0.9463806970509383
cds|cds_mlp_gauss_cond1_s0_lam1.5,24487,1.0,0.6128205128205129,0.9230769230769231,0.9461538461538461
cds|cds_mlp_gauss_cond1_s0_lam1.5,24487,1.25,0.3187066974595843,0.6443418013856813,0.8521939953810623
cds|cds_mlp_gauss_cond1_s0_lam1.5,24487,1.5,0.15824175824175823,0.4065934065934066,0.654945054945055
cds|cds_mlp_gauss_cond1_s0_lam1.5,24487,2.0,0.08917197452229299,0.2653927813163482,0.5138004246284501
cds|cds_mlp_gauss_cond1_s0_lam1.5,24487,2.5,0.07203389830508475,0.23940677966101695,0.4809322033898305
cds|cds_mlp_gauss_cond1_s0_lam1.5,24487,3.0,0.061052631578947365,0.2063157894736842,0.4231578947368421
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.5,0.7479452054794521,0.947945205479452,0.936986301369863
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.0,0.6612903225806451,0.9543010752688172,0.946236559139785
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.25,0.6392045454545454,0.9630681818181818,0.9431818181818182
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.5,0.6299435028248588,0.96045197740113,0.943502824858757
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.0,0.5936599423631124,0.9452449567723343,0.9423631123919308
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.5,0.53954802259887,0.9350282485875706,0.943502824858757
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,3.0,0.5362318840579711,0.9333333333333333,0.9420289855072463
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,0.5,0.7408376963350786,0.9476439790575916,0.9450261780104712
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,1.0,0.689119170984456,0.9559585492227979,0.9481865284974094
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,1.25,0.649616368286445,0.9462915601023018,0.948849104859335
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,1.5,0.7093333333333334,0.96,0.9466666666666667
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,2.0,0.6725888324873096,0.9416243654822335,0.9467005076142132
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,2.5,0.6072289156626506,0.9421686746987952,0.9518072289156626
cds|cds_mlp_mix_cond1_s0_lam0.5,8475,3.0,0.6159420289855072,0.9516908212560387,0.9516908212560387
cds|cds_mlp_mix_cond1_s0_lam0.5,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam0.5,10388,0.5,0.7185792349726776,0.9590163934426229,0.9453551912568307
cds|cds_mlp_mix_cond1_s0_lam0.5,10388,1.0,0.648936170212766,0.9335106382978723,0.9468085106382979
cds|cds_mlp_mix_cond1_s0_lam0.5,10388,1.25,0.6595174262734584,0.9302949061662198,0.9436997319034852
cds|cds_mlp_mix_cond1_s0_lam0.5,10388,1.5,0.7008310249307479,0.9501385041551247,0.9445983379501385
cds|cds_mlp_mix_cond1_s0_lam0.5,10388,2.0,0.7045454545454546,0.9630681818181818,0.9431818181818182
cds|cds_mlp_mix_cond1_s0_lam0.5,10388,2.5,0.7,0.961764705882353,0.9411764705882353
cds|cds_mlp_mix_cond1_s0_lam0.5,10388,3.0,0.7058823529411765,0.9673202614379085,0.934640522875817
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,0.5,0.6860158311345647,0.9393139841688655,0.9472295514511874
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,1.0,0.5905511811023622,0.905511811023622,0.9448818897637795
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,1.25,0.49640287769784175,0.8800959232613909,0.9496402877697842
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,1.5,0.3528138528138528,0.7835497835497836,0.9415584415584416
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.0,0.16041666666666668,0.5583333333333333,0.8541666666666666
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.5,0.10416666666666667,0.4666666666666667,0.84375
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,3.0,0.0875,0.4354166666666667,0.825
cds|cds_mlp_mix_cond1_s0_lam0.5,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam0.5,21592,0.5,0.7863777089783281,0.9628482972136223,0.9380804953560371
cds|cds_mlp_mix_cond1_s0_lam0.5,21592,1.0,1.0,0.4444444444444444,0.16666666666666666
cds|cds_mlp_mix_cond1_s0_lam0.5,21592,1.25,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,21592,1.5,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,21592,2.0,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,21592,2.5,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,21592,3.0,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam0.5,24487,0.5,0.7002652519893899,0.9442970822281167,0.946949602122016
cds|cds_mlp_mix_cond1_s0_lam0.5,24487,1.0,0.6845070422535211,0.9323943661971831,0.9436619718309859
cds|cds_mlp_mix_cond1_s0_lam0.5,24487,1.25,0.6104972375690608,0.9171270718232044,0.9447513812154696
cds|cds_mlp_mix_cond1_s0_lam0.5,24487,1.5,0.4623115577889447,0.8040201005025126,0.9271356783919598
cds|cds_mlp_mix_cond1_s0_lam0.5,24487,2.0,0.20689655172413793,0.4735632183908046,0.7195402298850575
cds|cds_mlp_mix_cond1_s0_lam0.5,24487,2.5,0.12747252747252746,0.3648351648351648,0.6241758241758242
cds|cds_mlp_mix_cond1_s0_lam0.5,24487,3.0,0.10845986984815618,0.3383947939262473,0.613882863340564
cds|cds_mlp_mix_cond1_s0_lam1,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1,1171,0.5,0.6925133689839572,0.9385026737967914,0.9411764705882353
cds|cds_mlp_mix_cond1_s0_lam1,1171,1.0,0.6418732782369146,0.9586776859504132,0.9449035812672176
cds|cds_mlp_mix_cond1_s0_lam1,1171,1.25,0.6044568245125348,0.9554317548746518,0.9442896935933147
cds|cds_mlp_mix_cond1_s0_lam1,1171,1.5,0.5934959349593496,0.962059620596206,0.94579945799458
cds|cds_mlp_mix_cond1_s0_lam1,1171,2.0,0.5757575757575758,0.9366391184573003,0.9449035812672176
cds|cds_mlp_mix_cond1_s0_lam1,1171,2.5,0.5429362880886427,0.9362880886426593,0.9445983379501385
cds|cds_mlp_mix_cond1_s0_lam1,1171,3.0,0.523943661971831,0.9211267605633803,0.9436619718309859
cds|cds_mlp_mix_cond1_s0_lam1,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1,8475,0.5,0.7114427860696517,0.9651741293532339,0.9502487562189055
cds|cds_mlp_mix_cond1_s0_lam1,8475,1.0,0.6675,0.94,0.9475
cds|cds_mlp_mix_cond1_s0_lam1,8475,1.25,0.7161125319693095,0.959079283887468,0.948849104859335
cds|cds_mlp_mix_cond1_s0_lam1,8475,1.5,0.6420047732696897,0.9355608591885441,0.9522673031026253
cds|cds_mlp_mix_cond1_s0_lam1,8475,2.0,0.6389548693586699,0.9619952494061758,0.9524940617577197
cds|cds_mlp_mix_cond1_s0_lam1,8475,2.5,0.5898617511520737,0.9631336405529954,0.9539170506912442
cds|cds_mlp_mix_cond1_s0_lam1,8475,3.0,0.551487414187643,0.9565217391304348,0.954233409610984
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.5,0.6978609625668449,0.9438502673796791,0.946524064171123
cds|cds_mlp_mix_cond1_s0_lam1,10388,1.0,0.6881720430107527,0.9381720430107527,0.946236559139785
cds|cds_mlp_mix_cond1_s0_lam1,10388,1.25,0.7010869565217391,0.9483695652173914,0.9429347826086957
cds|cds_mlp_mix_cond1_s0_lam1,10388,1.5,0.6986301369863014,0.9561643835616438,0.9452054794520548
cds|cds_mlp_mix_cond1_s0_lam1,10388,2.0,0.6997084548104956,0.9650145772594753,0.9416909620991254
cds|cds_mlp_mix_cond1_s0_lam1,10388,2.5,0.6748466257668712,0.9631901840490797,0.9386503067484663
cds|cds_mlp_mix_cond1_s0_lam1,10388,3.0,0.627831715210356,0.9611650485436893,0.9352750809061489
cds|cds_mlp_mix_cond1_s0_lam1,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1,17242,0.5,0.6846153846153846,0.9487179487179487,0.9487179487179487
cds|cds_mlp_mix_cond1_s0_lam1,17242,1.0,0.5209876543209877,0.8938271604938272,0.9481481481481482
cds|cds_mlp_mix_cond1_s0_lam1,17242,1.25,0.35604395604395606,0.8219780219780219,0.9472527472527472
cds|cds_mlp_mix_cond1_s0_lam1,17242,1.5,0.23270440251572327,0.6582809224318659,0.9056603773584906
cds|cds_mlp_mix_cond1_s0_lam1,17242,2.0,0.09791666666666667,0.43333333333333335,0.8104166666666667
cds|cds_mlp_mix_cond1_s0_lam1,17242,2.5,0.075,0.3958333333333333,0.8
cds|cds_mlp_mix_cond1_s0_lam1,17242,3.0,0.07083333333333333,0.3875,0.775
cds|cds_mlp_mix_cond1_s0_lam1,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1,21592,0.5,0.7544378698224852,0.9585798816568047,0.9408284023668639
cds|cds_mlp_mix_cond1_s0_lam1,21592,1.0,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,21592,1.25,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,21592,1.5,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,21592,2.0,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,21592,2.5,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,21592,3.0,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.5,0.6862244897959183,0.951530612244898,0.9489795918367347
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.0,0.6383561643835617,0.9287671232876712,0.9452054794520548
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.25,0.42961165048543687,0.8058252427184466,0.9368932038834952
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.5,0.21559633027522937,0.4954128440366973,0.7155963302752294
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.0,0.12526997840172785,0.34989200863930886,0.5637149028077754
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.5,0.1010752688172043,0.2903225806451613,0.5397849462365591
cds|cds_mlp_mix_cond1_s0_lam1,24487,3.0,0.07234042553191489,0.2404255319148936,0.4702127659574468
cds|cds_mlp_mix_cond1_s0_lam1.5,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1.5,1171,0.5,0.6975476839237057,0.9536784741144414,0.9427792915531336
